"ID","TARGET"
20501,0.0471374019980431
20504,0.247127741575241
20506,0.0596494078636169
20507,0.0975492522120476
20509,0.0167583599686623
20512,0.00460152560845017
20513,0.0422759987413883
20514,0.0158476438373327
20515,0.0115735167637467
20517,0.00194148707669228
20518,0.21230648458004
20519,0.0149623351171613
20523,0.00323195592500269
20525,0.00560858147218823
20526,0.00715922517701983
20528,0.0253059044480324
20531,0.00404392508789897
20536,0.0361617989838123
20540,0.00311183393932879
20541,0.00580266676843166
20544,0.00209388020448387
20545,0.0146859250962734
20546,0.0114508308470249
20548,0.0109046464785933
20553,0.00529538048431277
20555,0.00168538140133023
20558,0.0339218303561211
20559,0.0261083040386438
20561,0.00452003488317132
20562,0.0180226713418961
20564,0.00128786347340792
20565,0.00610377267003059
20568,0.0146994274109602
20569,0.0136167351156473
20570,0.00574458716437221
20572,0.00711128767579794
20573,0.236183986067772
20575,0.0313476249575615
20576,0.0223139021545649
20580,0.00276985252276063
20582,0.00831314828246832
20584,0.00564811285585165
20588,0.00786006357520819
20590,0.00662491004914045
20593,0.00412831641733646
20594,0.00136379490140826
20595,0.00733274035155773
20596,0.00515960343182087
20597,0.00811588671058416
20602,0.0217710789293051
20603,0.00744074070826173
20604,0.167433381080627
20605,0.00896235927939415
20606,0.0113824456930161
20607,0.034446444362402
20608,0.0135090677067637
20610,0.00241240113973618
20612,0.00289074750617146
20613,0.0344491302967072
20620,0.0153254484757781
20622,0.0880899429321289
20626,0.00244196108542383
20627,0.00215137703344226
20628,0.00214553182013333
20629,0.010955898091197
20633,0.241103112697601
20635,0.0264334138482809
20637,0.0511275976896286
20638,0.0207165945321321
20639,0.00669147865846753
20641,0.0137793179601431
20643,0.00185394776053727
20644,0.00961320102214813
20645,0.107120752334595
20649,0.00313781760632992
20651,0.0347161330282688
20654,0.00606995448470116
20657,0.0385213270783424
20658,0.00381260667927563
20659,0.0128446640446782
20660,0.0146590331569314
20662,0.054370354861021
20664,0.040760699659586
20665,0.00229673250578344
20668,0.120247818529606
20669,0.155532836914062
20670,0.0234302803874016
20671,0.00239024683833122
20672,0.00381366047076881
20674,0.00167800998315215
20675,0.00416885269805789
20677,0.0509338453412056
20679,0.0533179417252541
20680,0.0149567481130362
20681,0.00302904145792127
20682,0.0377267599105835
20683,0.0293636228889227
20685,0.0250459536910057
20686,0.0099736675620079
20687,0.0142330126836896
20688,0.061919029802084
20691,0.046296913176775
20693,0.00132575142197311
20694,0.0272232387214899
20696,0.00320846517570317
20698,0.0160903297364712
20699,0.177343145012856
20702,0.00290796253830194
20704,0.00774121750146151
20705,0.0205330289900303
20706,0.0134497499093413
20709,0.00280114798806608
20710,0.110216453671455
20712,0.00325963483192027
20713,0.208330020308495
20714,0.0146550796926022
20715,0.00997862219810486
20716,0.0181927233934402
20718,0.0158824641257524
20719,0.00767572969198227
20721,0.0153775168582797
20722,0.020935321226716
20725,0.0359626524150372
20727,0.0126718562096357
20728,0.00837618671357632
20729,0.0321712642908096
20732,0.0136602586135268
20734,0.00639133900403976
20735,0.182344123721123
20736,0.00334745855070651
20740,0.210898756980896
20742,0.00965543650090694
20745,0.0088063208386302
20747,0.0269813891500235
20748,0.227538421750069
20749,0.0150931347161531
20751,0.00639868108555675
20752,0.00551933888345957
20754,0.0414038114249706
20757,0.0565053634345531
20759,0.0210291538387537
20761,0.0928876101970673
20764,0.010928793810308
20767,0.0116332732141018
20768,0.00697797536849976
20770,0.00725693255662918
20772,0.110519073903561
20773,0.0799124464392662
20774,0.0505734272301197
20775,0.0287060290575027
20779,0.0488559417426586
20781,0.0061270771548152
20783,0.0127505054697394
20784,0.00311780534684658
20785,0.00427110306918621
20789,0.0415567979216576
20791,0.00809539947658777
20794,0.15551795065403
20796,0.127263426780701
20798,0.0905625224113464
20801,0.0032584979198873
20802,0.0324343554675579
20803,0.0148412184789777
20804,0.00812496989965439
20805,0.0020686520729214
20806,0.0135090677067637
20807,0.217891588807106
20816,0.0139191308990121
20819,0.00236670020967722
20822,0.0227656476199627
20825,0.0602617152035236
20827,0.0310850031673908
20828,0.00199135136790574
20829,0.167247399687767
20832,0.00966075900942087
20834,0.074441097676754
20838,0.0122404741123319
20842,0.01978575065732
20844,0.180202931165695
20845,0.0532006472349167
20848,0.00327506917528808
20849,0.0144213763996959
20852,0.0380296036601067
20854,0.0280810929834843
20857,0.0477729327976704
20860,0.163587361574173
20863,0.0214557088911533
20864,0.189091309905052
20865,0.0136279100552201
20867,0.00576400011777878
20868,0.00254330202005804
20870,0.0109701622277498
20872,0.013859991915524
20873,0.0220567397773266
20874,0.0125484419986606
20875,0.0104353865608573
20876,0.0133847361430526
20879,0.0891637280583382
20880,0.0339990630745888
20882,0.00334198237396777
20883,0.0504216030240059
20886,0.207742810249329
20887,0.00244408659636974
20888,0.0168367195874453
20889,0.00502879358828068
20892,0.0148684531450272
20893,0.0218938905745745
20894,0.0113944495096803
20897,0.0149729307740927
20899,0.0262157525867224
20900,0.00279382523149252
20901,0.0442369505763054
20902,0.00788782257586718
20903,0.111289419233799
20906,0.00352933327667415
20907,0.0326183289289474
20910,0.00312589877285063
20911,0.0390254929661751
20912,0.0121118202805519
20916,0.0482883863151073
20919,0.157086655497551
20921,0.0180239509791136
20925,0.00768358586356044
20926,0.0358896777033806
20927,0.0220849867910147
20929,0.00942905433475971
20932,0.0186681859195232
20935,0.0596367940306664
20939,0.0126287182793021
20942,0.0132280793040991
20943,0.186705380678177
20944,0.0239295605570078
20947,0.00790055375546217
20952,0.0349261611700058
20953,0.0310233477503061
20957,0.0116981416940689
20959,0.0109722120687366
20960,0.0152390077710152
20962,0.0109230326488614
20964,0.0434960685670376
20972,0.00303841731511056
20974,0.0576857030391693
20977,0.00754212867468596
20980,0.0140171889215708
20983,0.00420914543792605
20984,0.0341291949152946
20986,0.00898667331784964
20987,0.00289132911711931
20988,0.00282442127354443
20989,0.00513063184916973
20993,0.0020640769507736
20995,0.0655876398086548
20996,0.00857904646545649
20997,0.00559980701655149
20998,0.00123227166477591
21000,0.025191443040967
21001,0.0192495342344046
21002,0.0068224361166358
21003,0.0225382372736931
21004,0.0477255880832672
21008,0.00737499678507447
21010,0.00865085702389479
21011,0.0850125998258591
21013,0.0087876608595252
21018,0.0028974695596844
21021,0.0411762855947018
21024,0.00916094053536654
21026,0.0175907127559185
21028,0.0822730213403702
21032,0.0141962161287665
21035,0.0252443719655275
21036,0.111867554485798
21038,0.00737876445055008
21039,0.00782597530633211
21041,0.00795897841453552
21044,0.0025218091905117
21045,0.00245390902273357
21046,0.0291461329907179
21047,0.191530749201775
21048,0.108241274952888
21052,0.0184277463704348
21054,0.00436209421604872
21057,0.00273687578737736
21061,0.0183150321245193
21063,0.0259365756064653
21064,0.0750022754073143
21065,0.00850246660411358
21066,0.21215683221817
21067,0.00509565649554133
21070,0.00153437221888453
21072,0.0230097733438015
21074,0.149049326777458
21075,0.00867355801165104
21076,0.0104827536270022
21077,0.00799451116472483
21078,0.0372148267924786
21079,0.139967441558838
21080,0.0102731930091977
21082,0.0108254877850413
21084,0.00827937014400959
21085,0.0105322962626815
21090,0.0591008737683296
21094,0.00272125448100269
21096,0.160229533910751
21098,0.202574789524078
21100,0.0273478701710701
21103,0.00444237189367414
21104,0.00940290186554193
21106,0.0025800783187151
21108,0.00278492644429207
21109,0.00314447958953679
21111,0.0227410271763802
21113,0.0043935002759099
21118,0.002033676719293
21120,0.00969368033111095
21121,0.0227669943124056
21122,0.0107239615172148
21125,0.00125123688485473
21127,0.0130728762596846
21129,0.00830986257642508
21131,0.036233339458704
21136,0.0946630537509918
21139,0.00173678796272725
21141,0.00346537563018501
21143,0.0161934867501259
21144,0.0453758724033833
21145,0.0148684531450272
21146,0.00527335377410054
21148,0.00391351105645299
21149,0.00267053861171007
21151,0.0104395039379597
21152,0.00137557194102556
21153,0.0162835847586393
21156,0.00852656736969948
21158,0.0453164726495743
21160,0.00305462186224759
21162,0.235307633876801
21164,0.0157336313277483
21165,0.0385454334318638
21167,0.0680841132998466
21169,0.0342642888426781
21171,0.00324926222674549
21173,0.0470480546355247
21174,0.244538202881813
21175,0.0330606885254383
21176,0.00291882059536874
21177,0.0496682450175285
21178,0.00677673425525427
21179,0.0121951317414641
21181,0.228264465928078
21185,0.00824385974556208
21186,0.0113296061754227
21187,0.251768380403519
21188,0.015595150180161
21191,0.0152938039973378
21192,0.0145362690091133
21193,0.0160722676664591
21194,0.0469628721475601
21197,0.00116022676229477
21198,0.0056707332842052
21199,0.0272993464022875
21204,0.00242136768065393
21205,0.187361612915993
21206,0.0483160279691219
21210,0.0170281734317541
21214,0.0150108421221375
21218,0.498501986265182
21219,0.00858429260551929
21223,0.00467973668128252
21224,0.00960998795926571
21225,0.0268952082842588
21227,0.0097934752702713
21229,0.0631507635116577
21234,0.0234426558017731
21235,0.00459289131686091
21240,0.0213411748409271
21246,0.0388691797852516
21248,0.0123292813077569
21251,0.0104775158688426
21252,0.00517957517877221
21253,0.0180068481713533
21255,0.0384554266929626
21257,0.0253685116767883
21259,0.00991931091994047
21260,0.0619158409535885
21265,0.0215406082570553
21267,0.0119567709043622
21268,0.00138113379944116
21271,0.0319864973425865
21272,0.273714482784271
21275,0.00509685091674328
21283,0.0135497087612748
21284,0.00198167841881514
21285,0.0162834320217371
21286,0.0496682450175285
21287,0.0022851035464555
21288,0.00242780661210418
21289,0.00329063110984862
21290,0.00736558856442571
21291,0.0161934867501259
21296,0.103769175708294
21297,0.0880482420325279
21300,0.0140239065513015
21301,0.00778759596869349
21303,0.0195304024964571
21305,0.0104957744479179
21307,0.00879035703837872
21309,0.0928782150149345
21311,0.012028219178319
21316,0.0109150409698486
21317,0.0100239757448435
21319,0.0376940220594406
21322,0.00889308750629425
21325,0.0151352128013968
21326,0.0111882807686925
21327,0.00438232207670808
21328,0.209121584892273
21329,0.023447809740901
21330,0.0261935256421566
21331,0.231321349740028
21334,0.00251216837204993
21337,0.00814124476164579
21339,0.0102220484986901
21340,0.0250967107713223
21342,0.0259715933352709
21345,0.0266959797590971
21347,0.00660592969506979
21349,0.00221991562284529
21350,0.00504525611177087
21352,0.00279746088199317
21355,0.00841860380023718
21356,0.00858480762690306
21357,0.0241612289100885
21363,0.0132897291332483
21364,0.0220774598419666
21366,0.0148684531450272
21367,0.0139850322157145
21369,0.00691995117813349
21370,0.00234292284585536
21375,0.0929192155599594
21378,0.00184759928379208
21379,0.00284548453055322
21380,0.00651394296437502
21381,0.00688942847773433
21383,0.164939403533936
21385,0.00403407542034984
21386,0.00579625787213445
21387,0.0237621683627367
21392,0.0346014089882374
21394,0.0164031255990267
21395,0.0636105760931969
21397,0.0269085578620434
21398,0.00267527857795358
21399,0.0419134609401226
21401,0.0209355112165213
21402,0.0191515758633614
21403,0.0360000841319561
21404,0.0148684531450272
21405,0.104252748191357
21406,0.00595307210460305
21409,0.0204911772161722
21410,0.0834353044629097
21411,0.0116275399923325
21414,0.0298530887812376
21416,0.00662128021940589
21417,0.0227232296019793
21420,0.00241988780908287
21422,0.183692410588264
21423,0.0135957133024931
21424,0.0204249508678913
21428,0.0243189819157124
21429,0.00853495206683874
21430,0.0301839280873537
21431,0.016907000914216
21433,0.039449829608202
21434,0.108241274952888
21435,0.0101443976163864
21437,0.0324840433895588
21446,0.0302198883146048
21451,0.0941570252180099
21453,0.0262664705514908
21458,0.0093041742220521
21466,0.0148684531450272
21467,0.00201635342091322
21468,0.10963436961174
21469,0.0180068481713533
21471,0.00959626864641905
21472,0.0826707631349564
21473,0.0562216602265835
21476,0.00445899739861488
21480,0.0490295961499214
21483,0.0543537884950638
21487,0.184442430734634
21493,0.0285508278757334
21494,0.0344426073133945
21495,0.0358203984797001
21496,0.00111704971641302
21497,0.00409445585682988
21498,0.00870504509657621
21499,0.00482878880575299
21505,0.0041250572539866
21510,0.115020349621773
21511,0.012728956528008
21512,0.00251955399289727
21513,0.0132334027439356
21521,0.00635323114693165
21523,0.03011629357934
21525,0.0169913861900568
21528,0.0346738509833813
21530,0.01151785813272
21531,0.0938257947564125
21532,0.00383940758183599
21533,0.0216137487441301
21534,0.0850101932883263
21537,0.00369410566054285
21538,0.0438702888786793
21542,0.00756561104208231
21543,0.00159406557213515
21544,0.0113766947761178
21545,0.00264530605636537
21546,0.0191954914480448
21547,0.0186637807637453
21548,0.0104832975193858
21551,0.0195755790919065
21553,0.110914006829262
21554,0.00784545578062534
21555,0.00563007034361362
21556,0.00753694027662277
21557,0.0463647022843361
21558,0.0264372136443853
21560,0.00300257396884263
21561,0.0131167899817228
21563,0.00501589756458998
21565,0.00931873358786106
21568,0.0345709510147572
21571,0.017045509070158
21573,0.0145952953025699
21574,0.117671139538288
21575,0.00317509495653212
